  Checking fk(wn_s/6,[1],wn_g/2,[1])...
FK ERROR for wn_ant/4: wn_ant(300254615,0,300254516,0)
FK ERROR for wn_ant/4: wn_ant(300254746,0,300254983,0)
FK ERROR for wn_ant/4: wn_ant(300254983,0,300254746,0)
FK ERROR for wn_ant/4: wn_ant(300259568,0,300260430,1)
FK ERROR for wn_ant/4: wn_ant(300259568,0,300261245,1)
FK ERROR for wn_ant/4: wn_ant(300262124,0,300262529,0)
FK ERROR for wn_ant/4: wn_ant(300262529,0,300262124,0)
FK ERROR for wn_ant/4: wn_ant(300262792,0,300264776,0)
FK ERROR for wn_ant/4: wn_ant(300264776,0,300262792,0)
FK ERROR for wn_ant/4: wn_ant(300266634,0,300266985,1)
FK ERROR for wn_ant/4: wn_ant(300267452,0,300267871,0)
FK ERROR for wn_ant/4: wn_ant(300267871,0,300267452,0)
FK ERROR for wn_ant/4: wn_ant(300278006,0,300278131,1)
FK ERROR for wn_ant/4: wn_ant(300284575,0,300284930,0)
FK ERROR for wn_ant/4: wn_ant(300284930,0,300284575,0)
FK ERROR for wn_ant/4: wn_ant(300285148,0,300286214,0)
FK ERROR for wn_ant/4: wn_ant(300286214,0,300285148,0)
FK ERROR for wn_ant/4: wn_ant(300287640,0,300286578,1)
FK ERROR for wn_ant/4: wn_ant(300289594,0,300289799,0)
FK ERROR for wn_ant/4: wn_ant(300289799,0,300289594,0)
FK ERROR for wn_ant/4: wn_ant(300291471,0,300291665,0)
FK ERROR for wn_ant/4: wn_ant(300291665,0,300291471,0)
FK ERROR for wn_ant/4: wn_ant(300292298,0,300292448,0)
FK ERROR for wn_ant/4: wn_ant(300292448,0,300292298,0)
FK ERROR for wn_ant/4: wn_ant(300292611,0,300292872,1)
FK ERROR for wn_ant/4: wn_ant(300295657,0,300296354,1)
FK ERROR for wn_ant/4: wn_ant(300296625,0,300297097,0)
FK ERROR for wn_ant/4: wn_ant(300297097,0,300296625,0)
FK ERROR for wn_ant/4: wn_ant(300297403,0,300298041,0)
FK ERROR for wn_ant/4: wn_ant(300298041,0,300297403,0)
FK ERROR for wn_ant/4: wn_ant(300298767,0,300300738,0)
FK ERROR for wn_ant/4: wn_ant(300300738,0,300298767,0)
FK ERROR for wn_ant/4: wn_ant(300316046,0,300316167,0)
FK ERROR for wn_ant/4: wn_ant(300316167,0,300316046,0)
FK ERROR for wn_ant/4: wn_ant(300316827,0,300316572,1)
FK ERROR for wn_ant/4: wn_ant(300317008,0,300317821,1)
FK ERROR for wn_ant/4: wn_ant(300318667,0,300318498,1)
FK ERROR for wn_ant/4: wn_ant(300319534,0,300320847,0)
FK ERROR for wn_ant/4: wn_ant(300320847,0,300319534,0)
FK ERROR for wn_ant/4: wn_ant(300321094,0,300322321,0)
FK ERROR for wn_ant/4: wn_ant(300322321,0,300321094,0)
FK ERROR for wn_ant/4: wn_ant(300325197,0,300322457,1)
FK ERROR for wn_ant/4: wn_ant(300328128,0,300327031,1)
FK ERROR for wn_ant/4: wn_ant(300329396,0,300329695,1)
FK ERROR for wn_ant/4: wn_ant(300333987,0,300333351,1)
FK ERROR for wn_ant/4: wn_ant(300334702,0,300335090,0)
FK ERROR for wn_ant/4: wn_ant(300335090,0,300334702,0)
FK ERROR for wn_ant/4: wn_ant(300336831,0,300337404,0)
FK ERROR for wn_ant/4: wn_ant(300337404,0,300336831,0)
FK ERROR for wn_ant/4: wn_ant(300339941,0,300338817,1)
FK ERROR for wn_ant/4: wn_ant(300340239,0,300341405,1)
FK ERROR for wn_ant/4: wn_ant(300343700,0,300343015,1)
FK ERROR for wn_ant/4: wn_ant(300344125,0,300346991,1)
FK ERROR for wn_ant/4: wn_ant(300349523,0,300349295,1)
FK ERROR for wn_ant/4: wn_ant(300353206,0,300352127,1)
FK ERROR for wn_ant/4: wn_ant(300356110,0,300356211,0)
FK ERROR for wn_ant/4: wn_ant(300356211,0,300356110,0)
FK ERROR for wn_ant/4: wn_ant(300356339,0,300356648,0)
FK ERROR for wn_ant/4: wn_ant(300356648,0,300356339,0)
FK ERROR for wn_ant/4: wn_ant(300360041,0,300360235,1)
FK ERROR for wn_ant/4: wn_ant(300360569,0,300360306,1)
FK ERROR for wn_ant/4: wn_ant(300364479,0,300362467,1)
FK ERROR for wn_ant/4: wn_ant(300365799,0,300365936,1)
FK ERROR for wn_ant/4: wn_ant(300366185,0,300366025,1)
FK ERROR for wn_ant/4: wn_ant(300366355,0,300366526,1)
FK ERROR for wn_ant/4: wn_ant(300386392,0,300366691,1)
FK ERROR for wn_ant/4: wn_ant(300393508,0,300393852,1)
FK ERROR for wn_ant/4: wn_ant(300394135,0,300394331,0)
FK ERROR for wn_ant/4: wn_ant(300394331,0,300394135,0)
FK ERROR for wn_ant/4: wn_ant(300394562,0,300401650,0)
FK ERROR for wn_ant/4: wn_ant(300401650,0,300394562,0)
FK ERROR for wn_ant/4: wn_ant(300402419,0,300404202,0)
FK ERROR for wn_ant/4: wn_ant(300404202,0,300402419,0)
FK ERROR for wn_ant/4: wn_ant(300406867,0,300408031,0)
FK ERROR for wn_ant/4: wn_ant(300408031,0,300406867,0)
FK ERROR for wn_ant/4: wn_ant(300408660,0,300409440,1)
FK ERROR for wn_ant/4: wn_ant(300410449,0,300410078,1)
FK ERROR for wn_ant/4: wn_ant(300411886,0,300412567,0)
FK ERROR for wn_ant/4: wn_ant(300412567,0,300411886,0)
FK ERROR for wn_ant/4: wn_ant(300413622,0,300414227,1)
FK ERROR for wn_ant/4: wn_ant(300419289,0,300417413,1)
FK ERROR for wn_ant/4: wn_ant(300424008,0,300424370,1)
FK ERROR for wn_ant/4: wn_ant(300426347,0,300426608,0)
FK ERROR for wn_ant/4: wn_ant(300426608,0,300426347,0)
FK ERROR for wn_ant/4: wn_ant(300427786,0,300427331,1)
FK ERROR for wn_ant/4: wn_ant(300434838,0,300434692,1)
FK ERROR for wn_ant/4: wn_ant(300435013,0,300435492,1)
FK ERROR for wn_ant/4: wn_ant(300442057,0,300441781,1)
FK ERROR for wn_ant/4: wn_ant(300444519,0,300442361,1)
FK ERROR for wn_ant/4: wn_ant(300450606,0,300451510,1)
FK ERROR for wn_ant/4: wn_ant(300453726,0,300457598,1)
FK ERROR for wn_ant/4: wn_ant(300464195,0,300464399,0)
FK ERROR for wn_ant/4: wn_ant(300464399,0,300464195,0)
FK ERROR for wn_ant/4: wn_ant(300464513,0,300464962,1)
FK ERROR for wn_ant/4: wn_ant(300465737,0,300466365,0)
FK ERROR for wn_ant/4: wn_ant(300466365,0,300465737,0)
FK ERROR for wn_ant/4: wn_ant(300469603,0,300470111,1)
FK ERROR for wn_ant/4: wn_ant(300472336,0,300472810,1)
FK ERROR for wn_ant/4: wn_ant(300474043,0,300472992,1)
FK ERROR for wn_ant/4: wn_ant(300475125,0,300475749,0)
FK ERROR for wn_ant/4: wn_ant(300475749,0,300475125,0)
FK ERROR for wn_ant/4: wn_ant(300475996,0,300476494,1)
FK ERROR for wn_ant/4: wn_ant(300476819,0,300478015,1)
FK ERROR for wn_ant/4: wn_ant(300483048,0,300482227,1)
FK ERROR for wn_ant/4: wn_ant(300493460,0,300492677,1)
FK ERROR for wn_ant/4: wn_ant(300494907,0,300500569,0)
FK ERROR for wn_ant/4: wn_ant(300500569,0,300494907,0)
FK ERROR for wn_ant/4: wn_ant(300504592,0,300503982,1)
FK ERROR for wn_ant/4: wn_ant(300509377,0,300509735,0)
FK ERROR for wn_ant/4: wn_ant(300509735,0,300509377,0)
FK ERROR for wn_ant/4: wn_ant(300512261,0,300512130,1)
FK ERROR for wn_ant/4: wn_ant(300512487,0,300513165,1)
FK ERROR for wn_ant/4: wn_ant(300513799,0,300514278,1)
FK ERROR for wn_ant/4: wn_ant(300523978,0,300520214,1)
FK ERROR for wn_ant/4: wn_ant(300529075,0,300525453,1)
FK ERROR for wn_ant/4: wn_ant(300532892,0,300533851,0)
FK ERROR for wn_ant/4: wn_ant(300533851,0,300532892,0)
FK ERROR for wn_ant/4: wn_ant(300537339,0,300535452,1)
FK ERROR for wn_ant/4: wn_ant(300542953,0,300543200,0)
FK ERROR for wn_ant/4: wn_ant(300543200,0,300542953,0)
FK ERROR for wn_ant/4: wn_ant(300552315,0,300552618,0)
FK ERROR for wn_ant/4: wn_ant(300552618,0,300552315,0)
FK ERROR for wn_ant/4: wn_ant(300554879,0,300555117,0)
FK ERROR for wn_ant/4: wn_ant(300555117,0,300554879,0)
FK ERROR for wn_ant/4: wn_ant(300556709,0,300555325,1)
FK ERROR for wn_ant/4: wn_ant(300557478,0,300557637,1)
FK ERROR for wn_ant/4: wn_ant(300558232,0,300557813,1)
FK ERROR for wn_ant/4: wn_ant(300561036,0,300560586,1)
FK ERROR for wn_ant/4: wn_ant(300562116,0,300562469,1)
FK ERROR for wn_ant/4: wn_ant(300573225,0,300573770,1)
FK ERROR for wn_ant/4: wn_ant(300574114,0,300574308,1)
FK ERROR for wn_ant/4: wn_ant(300581401,0,300579084,1)
FK ERROR for wn_ant/4: wn_ant(300581812,0,300582164,1)
FK ERROR for wn_ant/4: wn_ant(300582876,0,300582314,1)
FK ERROR for wn_ant/4: wn_ant(300588797,0,300589624,0)
FK ERROR for wn_ant/4: wn_ant(300589624,0,300588797,0)
FK ERROR for wn_ant/4: wn_ant(300590923,0,300590390,1)
FK ERROR for wn_ant/4: wn_ant(300594413,0,300596769,0)
FK ERROR for wn_ant/4: wn_ant(300596769,0,300594413,0)
FK ERROR for wn_ant/4: wn_ant(300602721,0,300601783,1)
FK ERROR for wn_ant/4: wn_ant(300610249,0,300610057,1)
FK ERROR for wn_ant/4: wn_ant(300610532,0,300610861,1)
FK ERROR for wn_ant/4: wn_ant(300611938,0,300611047,1)
FK ERROR for wn_ant/4: wn_ant(300612652,0,300612114,1)
FK ERROR for wn_ant/4: wn_ant(300615457,0,300614990,1)
FK ERROR for wn_ant/4: wn_ant(300623356,0,300623565,0)
FK ERROR for wn_ant/4: wn_ant(300623565,0,300623356,0)
FK ERROR for wn_ant/4: wn_ant(300625393,0,300625774,0)
FK ERROR for wn_ant/4: wn_ant(300625774,0,300625393,0)
FK ERROR for wn_ant/4: wn_ant(300627410,0,300626800,1)
FK ERROR for wn_ant/4: wn_ant(300629997,0,300630802,0)
FK ERROR for wn_ant/4: wn_ant(300630802,0,300629997,0)
FK ERROR for wn_ant/4: wn_ant(300631391,0,300632438,0)
FK ERROR for wn_ant/4: wn_ant(300632438,0,300631391,0)
FK ERROR for wn_ant/4: wn_ant(300633410,0,300633778,1)
FK ERROR for wn_ant/4: wn_ant(300638501,0,300638253,1)
FK ERROR for wn_ant/4: wn_ant(300642379,0,300642725,0)
FK ERROR for wn_ant/4: wn_ant(300642725,0,300642379,0)
FK ERROR for wn_ant/4: wn_ant(300643250,0,300644372,1)
FK ERROR for wn_ant/4: wn_ant(300644839,0,300645493,0)
FK ERROR for wn_ant/4: wn_ant(300645493,0,300644839,0)
FK ERROR for wn_ant/4: wn_ant(300650351,0,300649586,1)
FK ERROR for wn_ant/4: wn_ant(300651697,0,300650577,1)
FK ERROR for wn_ant/4: wn_ant(300654829,0,300653822,1)
FK ERROR for wn_ant/4: wn_ant(300655779,0,300656771,1)
FK ERROR for wn_ant/4: wn_ant(300656862,0,300657064,0)
FK ERROR for wn_ant/4: wn_ant(300657064,0,300656862,0)
FK ERROR for wn_ant/4: wn_ant(300657198,0,300658259,0)
FK ERROR for wn_ant/4: wn_ant(300657198,0,300658942,0)
FK ERROR for wn_ant/4: wn_ant(300658259,0,300657198,0)
FK ERROR for wn_ant/4: wn_ant(300658259,0,300658942,0)
FK ERROR for wn_ant/4: wn_ant(300658942,0,300657198,0)
FK ERROR for wn_ant/4: wn_ant(300658942,0,300658259,0)
FK ERROR for wn_ant/4: wn_ant(300659715,0,300660019,1)
FK ERROR for wn_ant/4: wn_ant(300664167,0,300663267,1)
FK ERROR for wn_ant/4: wn_ant(300669478,0,300670741,0)
FK ERROR for wn_ant/4: wn_ant(300670741,0,300669478,0)
FK ERROR for wn_ant/4: wn_ant(300672079,0,300671831,1)
FK ERROR for wn_ant/4: wn_ant(300672226,0,300672621,1)
FK ERROR for wn_ant/4: wn_ant(300673456,0,300674196,1)
FK ERROR for wn_ant/4: wn_ant(300675701,0,300676457,0)
FK ERROR for wn_ant/4: wn_ant(300676457,0,300675701,0)
FK ERROR for wn_ant/4: wn_ant(300677313,0,300676555,1)
FK ERROR for wn_ant/4: wn_ant(300678024,0,300678221,0)
FK ERROR for wn_ant/4: wn_ant(300678024,0,300678473,1)
FK ERROR for wn_ant/4: wn_ant(300678221,0,300678024,0)
FK ERROR for wn_ant/4: wn_ant(300678221,0,300678473,1)
FK ERROR for wn_ant/4: wn_ant(300681409,0,300681548,1)
FK ERROR for wn_ant/4: wn_ant(300686890,0,300687163,0)
FK ERROR for wn_ant/4: wn_ant(300687163,0,300686890,0)
FK ERROR for wn_ant/4: wn_ant(300689471,0,300688947,1)
FK ERROR for wn_ant/4: wn_ant(300695523,0,300696518,1)
FK ERROR for wn_ant/4: wn_ant(300697389,0,300697188,1)
FK ERROR for wn_ant/4: wn_ant(300697923,0,300698088,0)
FK ERROR for wn_ant/4: wn_ant(300698088,0,300697923,0)
FK ERROR for wn_ant/4: wn_ant(300713995,0,300712419,1)
FK ERROR for wn_ant/4: wn_ant(300720082,0,300718924,1)
FK ERROR for wn_ant/4: wn_ant(300722110,0,300723163,1)
FK ERROR for wn_ant/4: wn_ant(300724081,0,300724861,0)
FK ERROR for wn_ant/4: wn_ant(300724861,0,300724081,0)
FK ERROR for wn_ant/4: wn_ant(300730215,0,300730470,0)
FK ERROR for wn_ant/4: wn_ant(300730470,0,300730215,0)
FK ERROR for wn_ant/4: wn_ant(300730731,0,300731292,0)
FK ERROR for wn_ant/4: wn_ant(300731292,0,300730731,0)
FK ERROR for wn_ant/4: wn_ant(300732456,0,300732318,1)
FK ERROR for wn_ant/4: wn_ant(300733905,0,300732960,1)
FK ERROR for wn_ant/4: wn_ant(300739273,0,300738593,1)
FK ERROR for wn_ant/4: wn_ant(300740336,0,300739932,1)
FK ERROR for wn_ant/4: wn_ant(300744506,0,300744277,1)
FK ERROR for wn_ant/4: wn_ant(300744916,0,300749230,1)
FK ERROR for wn_ant/4: wn_ant(300753093,0,300753378,1)
FK ERROR for wn_ant/4: wn_ant(300756091,0,300756728,1)
FK ERROR for wn_ant/4: wn_ant(300757923,0,300758290,1)
FK ERROR for wn_ant/4: wn_ant(300758459,0,300759458,1)
FK ERROR for wn_ant/4: wn_ant(300759551,0,300760577,1)
FK ERROR for wn_ant/4: wn_ant(300775900,0,300774323,1)
FK ERROR for wn_ant/4: wn_ant(300782856,0,300782957,0)
FK ERROR for wn_ant/4: wn_ant(300782957,0,300782856,0)
FK ERROR for wn_ant/4: wn_ant(300791131,0,300790086,1)
FK ERROR for wn_ant/4: wn_ant(300792991,0,300791227,1)
FK ERROR for wn_ant/4: wn_ant(300794146,0,300794277,0)
FK ERROR for wn_ant/4: wn_ant(300794277,0,300794146,0)
FK ERROR for wn_ant/4: wn_ant(300797113,0,300797218,1)
FK ERROR for wn_ant/4: wn_ant(300797299,0,300799517,1)
FK ERROR for wn_ant/4: wn_ant(300808191,0,300810481,0)
FK ERROR for wn_ant/4: wn_ant(300810481,0,300808191,0)
FK ERROR for wn_ant/4: wn_ant(300819235,0,300817424,1)
FK ERROR for wn_ant/4: wn_ant(300828175,0,300827923,1)
FK ERROR for wn_ant/4: wn_ant(300828175,0,300828336,0)
FK ERROR for wn_ant/4: wn_ant(300828336,0,300827923,1)
FK ERROR for wn_ant/4: wn_ant(300828336,0,300828175,0)
FK ERROR for wn_ant/4: wn_ant(300828779,0,300829496,0)
FK ERROR for wn_ant/4: wn_ant(300829496,0,300828779,0)
FK ERROR for wn_ant/4: wn_ant(300834198,0,300835609,0)
FK ERROR for wn_ant/4: wn_ant(300835609,0,300834198,0)
FK ERROR for wn_ant/4: wn_ant(300842914,0,300841403,1)
FK ERROR for wn_ant/4: wn_ant(300846052,0,300846462,0)
FK ERROR for wn_ant/4: wn_ant(300846462,0,300846052,0)
FK ERROR for wn_ant/4: wn_ant(300858917,0,300860611,0)
FK ERROR for wn_ant/4: wn_ant(300860611,0,300858917,0)
FK ERROR for wn_ant/4: wn_ant(300863823,0,300863717,1)
FK ERROR for wn_ant/4: wn_ant(300871051,0,300871255,0)
FK ERROR for wn_ant/4: wn_ant(300871255,0,300871051,0)
FK ERROR for wn_ant/4: wn_ant(300871494,0,300871816,0)
FK ERROR for wn_ant/4: wn_ant(300871494,0,300872010,0)
FK ERROR for wn_ant/4: wn_ant(300871816,0,300871494,0)
FK ERROR for wn_ant/4: wn_ant(300871816,0,300872010,0)
FK ERROR for wn_ant/4: wn_ant(300872010,0,300871494,0)
FK ERROR for wn_ant/4: wn_ant(300872010,0,300871816,0)
FK ERROR for wn_ant/4: wn_ant(300872195,0,300872347,0)
FK ERROR for wn_ant/4: wn_ant(300872347,0,300872195,0)
FK ERROR for wn_ant/4: wn_ant(300872510,0,300872906,0)
FK ERROR for wn_ant/4: wn_ant(300872906,0,300872510,0)
FK ERROR for wn_ant/4: wn_ant(300873113,0,300873251,0)
FK ERROR for wn_ant/4: wn_ant(300873251,0,300873113,0)
FK ERROR for wn_ant/4: wn_ant(300875712,0,300873603,1)
FK ERROR for wn_ant/4: wn_ant(300876735,0,300876609,1)
FK ERROR for wn_ant/4: wn_ant(300877345,0,300878704,0)
FK ERROR for wn_ant/4: wn_ant(300878704,0,300877345,0)
FK ERROR for wn_ant/4: wn_ant(300880120,0,300878829,1)
FK ERROR for wn_ant/4: wn_ant(300881735,0,300880207,1)
FK ERROR for wn_ant/4: wn_ant(300885415,0,300884778,1)
FK ERROR for wn_ant/4: wn_ant(300887719,0,300889334,0)
FK ERROR for wn_ant/4: wn_ant(300889334,0,300887719,0)
FK ERROR for wn_ant/4: wn_ant(300889490,0,300889672,1)
FK ERROR for wn_ant/4: wn_ant(300894757,0,300893441,1)
FK ERROR for wn_ant/4: wn_ant(300894980,0,300895126,1)
FK ERROR for wn_ant/4: wn_ant(300894980,0,300895276,1)
FK ERROR for wn_ant/4: wn_ant(300895442,0,300896555,0)
FK ERROR for wn_ant/4: wn_ant(300896555,0,300895442,0)
FK ERROR for wn_ant/4: wn_ant(300902652,0,300900616,1)
FK ERROR for wn_ant/4: wn_ant(300908315,0,300907661,1)
FK ERROR for wn_ant/4: wn_ant(300908483,0,300908672,0)
FK ERROR for wn_ant/4: wn_ant(300908672,0,300908483,0)
FK ERROR for wn_ant/4: wn_ant(300909363,0,300908929,1)
FK ERROR for wn_ant/4: wn_ant(300913454,0,300913387,1)
FK ERROR for wn_ant/4: wn_ant(300916706,0,300917207,0)
FK ERROR for wn_ant/4: wn_ant(300917207,0,300916706,0)
FK ERROR for wn_ant/4: wn_ant(300923993,0,300923321,1)
FK ERROR for wn_ant/4: wn_ant(300926141,0,300926348,1)
FK ERROR for wn_ant/4: wn_ant(300927017,0,300927578,1)
FK ERROR for wn_ant/4: wn_ant(300929164,0,300928525,1)
FK ERROR for wn_ant/4: wn_ant(300934199,0,300933154,1)
FK ERROR for wn_ant/4: wn_ant(300935500,0,300936740,0)
FK ERROR for wn_ant/4: wn_ant(300936740,0,300935500,0)
FK ERROR for wn_ant/4: wn_ant(300939105,0,300938801,1)
FK ERROR for wn_ant/4: wn_ant(300940437,0,300941485,0)
FK ERROR for wn_ant/4: wn_ant(300941485,0,300940437,0)
FK ERROR for wn_ant/4: wn_ant(300942871,0,300942693,1)
FK ERROR for wn_ant/4: wn_ant(300943999,0,300943363,1)
FK ERROR for wn_ant/4: wn_ant(300944449,0,300945019,0)
FK ERROR for wn_ant/4: wn_ant(300945019,0,300944449,0)
FK ERROR for wn_ant/4: wn_ant(300956131,0,300957176,0)
FK ERROR for wn_ant/4: wn_ant(300957176,0,300956131,0)
FK ERROR for wn_ant/4: wn_ant(300958151,0,300958712,0)
FK ERROR for wn_ant/4: wn_ant(300958712,0,300958151,0)
FK ERROR for wn_ant/4: wn_ant(300967129,0,300970249,1)
FK ERROR for wn_ant/4: wn_ant(300971075,0,300973844,0)
FK ERROR for wn_ant/4: wn_ant(300973844,0,300971075,0)
FK ERROR for wn_ant/4: wn_ant(300975171,0,300976123,0)
FK ERROR for wn_ant/4: wn_ant(300976123,0,300975171,0)
FK ERROR for wn_ant/4: wn_ant(300985608,0,300985909,1)
FK ERROR for wn_ant/4: wn_ant(300988232,0,300986027,1)
FK ERROR for wn_ant/4: wn_ant(300991838,0,300992955,0)
FK ERROR for wn_ant/4: wn_ant(300992955,0,300991838,0)
FK ERROR for wn_ant/4: wn_ant(300994744,0,300994882,1)
FK ERROR for wn_ant/4: wn_ant(300995119,0,300995468,0)
FK ERROR for wn_ant/4: wn_ant(300995468,0,300995119,0)
FK ERROR for wn_ant/4: wn_ant(300995775,0,300996448,0)
FK ERROR for wn_ant/4: wn_ant(300996448,0,300995775,0)
FK ERROR for wn_ant/4: wn_ant(300999330,0,300997604,1)
FK ERROR for wn_ant/4: wn_ant(301002377,0,301001689,1)
FK ERROR for wn_ant/4: wn_ant(301008745,0,301008439,1)
FK ERROR for wn_ant/4: wn_ant(301016874,0,301017048,1)
FK ERROR for wn_ant/4: wn_ant(301022064,0,301023289,1)
FK ERROR for wn_ant/4: wn_ant(301025913,0,301026262,0)
FK ERROR for wn_ant/4: wn_ant(301026262,0,301025913,0)
FK ERROR for wn_ant/4: wn_ant(301029710,0,301029873,1)
FK ERROR for wn_ant/4: wn_ant(301032710,0,301032624,1)
FK ERROR for wn_ant/4: wn_ant(301033708,0,301033840,0)
FK ERROR for wn_ant/4: wn_ant(301033840,0,301033708,0)
FK ERROR for wn_ant/4: wn_ant(301034296,0,301033996,1)
FK ERROR for wn_ant/4: wn_ant(301034457,0,301036083,1)
FK ERROR for wn_ant/4: wn_ant(301037148,0,301037405,1)
FK ERROR for wn_ant/4: wn_ant(301053144,0,301052248,1)
FK ERROR for wn_ant/4: wn_ant(301057775,0,301055073,1)
FK ERROR for wn_ant/4: wn_ant(301073707,0,301073822,1)
FK ERROR for wn_ant/4: wn_ant(301089369,0,301089136,1)
FK ERROR for wn_ant/4: wn_ant(301092142,0,301091556,1)
FK ERROR for wn_ant/4: wn_ant(301094049,0,301095555,1)
FK ERROR for wn_ant/4: wn_ant(301095914,0,301096471,0)
FK ERROR for wn_ant/4: wn_ant(301096471,0,301095914,0)
FK ERROR for wn_ant/4: wn_ant(301096990,0,301098154,1)
FK ERROR for wn_ant/4: wn_ant(301106614,0,301106815,1)
FK ERROR for wn_ant/4: wn_ant(301106989,0,301107094,0)
FK ERROR for wn_ant/4: wn_ant(301107094,0,301106989,0)
FK ERROR for wn_ant/4: wn_ant(301107751,0,301107973,0)
FK ERROR for wn_ant/4: wn_ant(301107973,0,301107751,0)
FK ERROR for wn_ant/4: wn_ant(301109096,0,301108716,1)
FK ERROR for wn_ant/4: wn_ant(301112573,0,301111016,1)
FK ERROR for wn_ant/4: wn_ant(301115081,0,301114434,1)
FK ERROR for wn_ant/4: wn_ant(301115349,0,301116380,0)
FK ERROR for wn_ant/4: wn_ant(301116380,0,301115349,0)
FK ERROR for wn_ant/4: wn_ant(301119192,0,301119305,0)
FK ERROR for wn_ant/4: wn_ant(301119305,0,301119192,0)
FK ERROR for wn_ant/4: wn_ant(301119421,0,301120398,1)
FK ERROR for wn_ant/4: wn_ant(301120654,0,301120766,0)
FK ERROR for wn_ant/4: wn_ant(301120766,0,301120654,0)
FK ERROR for wn_ant/4: wn_ant(301146012,0,301146207,0)
FK ERROR for wn_ant/4: wn_ant(301146207,0,301146012,0)
FK ERROR for wn_ant/4: wn_ant(301146493,0,301147044,0)
FK ERROR for wn_ant/4: wn_ant(301147044,0,301146493,0)
FK ERROR for wn_ant/4: wn_ant(301147433,0,301147622,1)
FK ERROR for wn_ant/4: wn_ant(301147433,0,301147836,1)
FK ERROR for wn_ant/4: wn_ant(301150475,0,301150771,0)
FK ERROR for wn_ant/4: wn_ant(301150771,0,301150475,0)
FK ERROR for wn_ant/4: wn_ant(301157762,0,301157887,0)
FK ERROR for wn_ant/4: wn_ant(301157887,0,301157762,0)
FK ERROR for wn_ant/4: wn_ant(301158020,0,301158453,0)
FK ERROR for wn_ant/4: wn_ant(301158453,0,301158020,0)
FK ERROR for wn_ant/4: wn_ant(301164072,0,301163083,1)
FK ERROR for wn_ant/4: wn_ant(301169194,0,301168988,1)
FK ERROR for wn_ant/4: wn_ant(301193714,0,301194483,0)
FK ERROR for wn_ant/4: wn_ant(301194483,0,301193714,0)
FK ERROR for wn_ant/4: wn_ant(301195341,0,301194806,1)
FK ERROR for wn_ant/4: wn_ant(301198737,0,301199751,0)
FK ERROR for wn_ant/4: wn_ant(301199751,0,301198737,0)
FK ERROR for wn_ant/4: wn_ant(301203288,0,301204318,0)
FK ERROR for wn_ant/4: wn_ant(301204318,0,301203288,0)
FK ERROR for wn_ant/4: wn_ant(301208571,0,301208919,1)
FK ERROR for wn_ant/4: wn_ant(301213197,0,301215421,0)
FK ERROR for wn_ant/4: wn_ant(301215421,0,301213197,0)
FK ERROR for wn_ant/4: wn_ant(301217579,0,301217919,1)
FK ERROR for wn_ant/4: wn_ant(301219111,0,301219603,1)
FK ERROR for wn_ant/4: wn_ant(301221057,0,301220640,1)
FK ERROR for wn_ant/4: wn_ant(301221057,0,301221290,1)
FK ERROR for wn_ant/4: wn_ant(301222360,0,301222884,0)
FK ERROR for wn_ant/4: wn_ant(301222884,0,301222360,0)
FK ERROR for wn_ant/4: wn_ant(301225398,0,301225898,1)
FK ERROR for wn_ant/4: wn_ant(301226240,0,301227137,0)
FK ERROR for wn_ant/4: wn_ant(301227137,0,301226240,0)
FK ERROR for wn_ant/4: wn_ant(301230850,0,301231070,0)
FK ERROR for wn_ant/4: wn_ant(301231070,0,301230850,0)
FK ERROR for wn_ant/4: wn_ant(301232298,0,301232204,1)
FK ERROR for wn_ant/4: wn_ant(301233347,0,301232635,1)
FK ERROR for wn_ant/4: wn_ant(301233347,0,301234167,1)
FK ERROR for wn_ant/4: wn_ant(301235859,0,301237897,1)
FK ERROR for wn_ant/4: wn_ant(301240029,0,301239862,1)
FK ERROR for wn_ant/4: wn_ant(301241927,0,301241757,1)
FK ERROR for wn_ant/4: wn_ant(301255807,0,301254432,1)
FK ERROR for wn_ant/4: wn_ant(301255807,0,301254784,1)
FK ERROR for wn_ant/4: wn_ant(301255807,0,301255296,1)
FK ERROR for wn_ant/4: wn_ant(301264336,0,301268426,0)
FK ERROR for wn_ant/4: wn_ant(301268426,0,301264336,0)
FK ERROR for wn_ant/4: wn_ant(301273910,0,301274125,0)
FK ERROR for wn_ant/4: wn_ant(301274125,0,301273910,0)
FK ERROR for wn_ant/4: wn_ant(301275562,0,301279978,1)
FK ERROR for wn_ant/4: wn_ant(301299888,0,301297315,1)
FK ERROR for wn_ant/4: wn_ant(301304570,0,301305607,1)
FK ERROR for wn_ant/4: wn_ant(301305929,0,301305792,1)
FK ERROR for wn_ant/4: wn_ant(301309991,0,301310685,0)
FK ERROR for wn_ant/4: wn_ant(301310685,0,301309991,0)
FK ERROR for wn_ant/4: wn_ant(301313929,0,301315507,0)
FK ERROR for wn_ant/4: wn_ant(301315507,0,301313929,0)
FK ERROR for wn_ant/4: wn_ant(301319874,0,301320988,1)
FK ERROR for wn_ant/4: wn_ant(301323449,0,301325372,1)
FK ERROR for wn_ant/4: wn_ant(301325451,0,301325691,0)
FK ERROR for wn_ant/4: wn_ant(301325691,0,301325451,0)
FK ERROR for wn_ant/4: wn_ant(301325777,0,301326013,0)
